trial_id,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.batch_size,config.adam_epsilon,config.epochs
84161374,0.259799987077713,0.011471033096313477,True,,,2,4c8995bb70ab49689a99033bb5c70425,2021-01-15_02-09-24,1610676564,70.83813190460205,133350,thetagpu12,140.221.68.22,70.83813190460205,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,621,0.9391240478146375,69
8418a422,0.2363000065088272,0.008848905563354492,True,,,2,6a662b68b5124f7dbff0852b1e87b4d5,2021-01-15_02-10-46,1610676646,85.98033380508423,133221,thetagpu12,140.221.68.22,85.98033380508423,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,443,0.9811306675304114,81
abdfe18c,0.2257000058889389,0.009180068969726562,True,,,2,7f9cceaf862842ac8847f373c8a767cf,2021-01-15_02-10-23,1610676623,56.12079381942749,133348,thetagpu12,140.221.68.22,56.12079381942749,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,846,0.7548941703982257,62
e19fd2d2,0.30809998512268066,0.009225606918334961,True,,,2,f6f1828d187b4903870952e5ec835ecc,2021-01-15_02-12-05,1610676725,75.21158170700073,133189,thetagpu12,140.221.68.22,75.21158170700073,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,912,0.9045323376947552,79
e1a4ba5e,0.335099995136261,0.012195348739624023,True,,,2,0f6f16afa35947e4b0d133fbec7a61cd,2021-01-15_02-12-17,1610676737,87.406574010849,133197,thetagpu12,140.221.68.22,87.406574010849,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,417,0.545410188658469,71
e1a6dbe0,0.3149999976158142,0.010967016220092773,True,,,2,0d7421f95261473b9c2be7c87348e248,2021-01-15_02-11-56,1610676716,66.59813976287842,133238,thetagpu12,140.221.68.22,66.59813976287842,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,625,0.8975492282353689,63
e1a8eac0,0.34360000491142273,0.016164302825927734,True,,,2,734e305c56e14b6ca10e089bb2d07e54,2021-01-15_02-12-13,1610676733,83.57586574554443,133215,thetagpu12,140.221.68.22,83.57586574554443,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,974,0.4627192431307109,93
e1aad330,0.29840001463890076,0.009221315383911133,True,,,2,d042d45f062f4cc1bfa77e2319bfe96b,2021-01-15_02-12-14,1610676734,83.75939178466797,133358,thetagpu12,140.221.68.22,83.75939178466797,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,704,0.7992997083313532,84
e1b2f77c,0.30559998750686646,0.009406805038452148,True,,,2,6758de8e94ee47d09a585b3caa092595,2021-01-15_02-11-58,1610676718,68.39459538459778,133364,thetagpu12,140.221.68.22,68.39459538459778,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,851,0.44119226008044765,71
e1b4e94c,0.30790001153945923,0.02454352378845215,True,,,2,de3aa52528f3448c8e6afc2fb97b2ea7,2021-01-15_02-11-59,1610676719,68.75945854187012,133204,thetagpu12,140.221.68.22,68.75945854187012,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,516,0.45951136378329405,62
e1b6f4ee,0.32170000672340393,0.00920724868774414,True,,,2,c1cdd0be49f842b1bc28b0fdc26fd05d,2021-01-15_02-12-02,1610676722,72.31649422645569,133237,thetagpu12,140.221.68.22,72.31649422645569,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,621,0.9391240478146375,69
e1b8fc12,0.3303000032901764,0.007674694061279297,True,,,2,8a2ccfdfaf1847878f11a059ba404bab,2021-01-15_02-13-21,1610676801,82.06062436103821,133287,thetagpu12,140.221.68.22,82.06062436103821,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,443,0.9811306675304114,81
0b1e32de,0.30090001225471497,0.00907754898071289,True,,,2,b6215281feb34f33bad43beaa9cf100e,2021-01-15_02-12-57,1610676777,56.300946950912476,133247,thetagpu12,140.221.68.22,56.300946950912476,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,846,0.7548941703982257,62
3dce79aa,0.31929999589920044,0.009278297424316406,True,,,2,3756d43c95f64355acfb74522e0cd293,2021-01-15_02-14-39,1610676879,74.99603939056396,133224,thetagpu12,140.221.68.22,74.99603939056396,0,2,"1_adam_epsilon=0.90453,batch_size=912,dropout=0.4749,epochs=79,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,912,0.9045323376947552,79
3dd318e8,0.3278000056743622,0.008491754531860352,True,,,2,8a454ce53c1c42aaadde40e63f34e7c2,2021-01-15_02-14-51,1610676891,86.50409388542175,133230,thetagpu12,140.221.68.22,86.50409388542175,0,2,"2_adam_epsilon=0.54541,batch_size=417,dropout=0.16736,epochs=71,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,417,0.545410188658469,71
3dd55f7c,0.3305000066757202,0.011167764663696289,True,,,2,52caf4a44b87473c81107d184ccc3093,2021-01-15_02-14-25,1610676865,60.95661187171936,133266,thetagpu12,140.221.68.22,60.95661187171936,0,2,"3_adam_epsilon=0.89755,batch_size=625,dropout=0.26999,epochs=63,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,625,0.8975492282353689,63
3dd84ec6,0.3260999917984009,0.00971364974975586,True,,,2,33dcaa144c504671b68c8fd483aeaef1,2021-01-15_02-14-45,1610676885,80.63165521621704,133365,thetagpu12,140.221.68.22,80.63165521621704,0,2,"4_adam_epsilon=0.46272,batch_size=974,dropout=0.20714,epochs=93,learning_rate=0.040511",0.040510747952125635,0.20713586616030827,974,0.4627192431307109,93
3dda787c,0.3361000120639801,0.009339332580566406,True,,,2,973c7bf9489f4042ab8e2963684c8c78,2021-01-15_02-14-46,1610676886,81.74738121032715,133234,thetagpu12,140.221.68.22,81.74738121032715,0,2,"5_adam_epsilon=0.7993,batch_size=704,dropout=0.45051,epochs=84,learning_rate=0.029601",0.029600509869556632,0.45051229798855,704,0.7992997083313532,84
3ddcb3bc,0.3237999975681305,0.013415813446044922,True,,,2,513be89fe42a40f0be1797ce8256057e,2021-01-15_02-14-35,1610676875,70.34780359268188,133274,thetagpu12,140.221.68.22,70.34780359268188,0,2,"6_adam_epsilon=0.44119,batch_size=851,dropout=0.30227,epochs=71,learning_rate=0.036376",0.03637624336707051,0.30227244156506855,851,0.44119226008044765,71
3ddece7c,0.3352000117301941,0.05852961540222168,True,,,2,69af7875d08547aeb837c51e35e1fe1b,2021-01-15_02-14-40,1610676880,75.83820343017578,133345,thetagpu12,140.221.68.22,75.83820343017578,0,2,"7_adam_epsilon=0.45951,batch_size=516,dropout=0.41452,epochs=62,learning_rate=0.011646",0.011645780293345355,0.414516474635039,516,0.45951136378329405,62
3de0f9b8,0.30979999899864197,0.010499954223632812,True,,,2,12dd5b51f53d48049753a688a3fa1594,2021-01-15_02-14-32,1610676872,67.37437224388123,133232,thetagpu12,140.221.68.22,67.37437224388123,0,2,"8_adam_epsilon=0.93912,batch_size=621,dropout=0.12506,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.1250557808915181,621,0.9391240478146375,69
3de4dbc8,0.3188999891281128,0.008301019668579102,True,,,2,6534184825c5470ca3e06e1ed034efe9,2021-01-15_02-15-54,1610676954,84.84778571128845,133281,thetagpu12,140.221.68.22,84.84778571128845,0,2,"9_adam_epsilon=0.98113,batch_size=443,dropout=0.50757,epochs=81,learning_rate=0.038316",0.03831647228611167,0.5075710780353663,443,0.9811306675304114,81
63d1fece,0.2858999967575073,0.009667158126831055,True,,,2,0d9b95e0fec34544af9ace17dc73789f,2021-01-15_02-15-32,1610676932,57.75517654418945,133185,thetagpu12,140.221.68.22,57.75517654418945,0,2,"10_adam_epsilon=0.75489,batch_size=846,dropout=0.20146,epochs=62,learning_rate=0.010682",0.010681858002817917,0.20146059392035784,846,0.7548941703982257,62
98c46716,0.26339998841285706,0.00909876823425293,True,,,2,989721b2ecc849ebbb6d741bac8dbbd3,2021-01-15_02-17-16,1610677036,78.89093208312988,133225,thetagpu12,140.221.68.22,78.89093208312988,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.8124,epochs=79,learning_rate=0.074553",0.0745527911837848,0.8123994835768225,540,0.9045323376947552,79
98c9307a,0.20440000295639038,0.009824752807617188,True,,,2,6ff329848a5e4e40a7f2c037864c2e79,2021-01-15_02-21-00,1610677260,302.9144024848938,133202,thetagpu12,140.221.68.22,302.9144024848938,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.50486,epochs=71,learning_rate=0.061524",0.061523860553408076,0.5048632161812657,45,0.545410188658469,71
98cb6494,0.28929999470710754,0.009993314743041992,True,,,2,c1ef814b1d594f2db11f4faaacdd0f02,2021-01-15_02-17-32,1610677052,94.46457004547119,133303,thetagpu12,140.221.68.22,94.46457004547119,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.60749,epochs=63,learning_rate=0.088261",0.08826054672241379,0.6074871594609699,253,0.8975492282353689,63
98cd8328,0.31139999628067017,0.009052038192749023,True,,,2,e729a4a0a2b24a0ebf502252d28ce5bc,2021-01-15_02-17-22,1610677042,85.13204073905945,133369,thetagpu12,140.221.68.22,85.13204073905945,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.54464,epochs=93,learning_rate=0.078011",0.07801074420212564,0.5446358661603083,602,0.4627192431307109,93
98cfdc0e,0.2775999903678894,0.009198427200317383,True,,,2,39c094a1003647e7a5811f4e673f500d,2021-01-15_02-17-45,1610677065,107.31451177597046,133328,thetagpu12,140.221.68.22,107.31451177597046,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.78801,epochs=84,learning_rate=0.067101",0.06710050611955663,0.78801229798855,332,0.7992997083313532,84
98d1dd1a,0.2888000011444092,0.010825872421264648,True,,,2,d41481ae5d264d2d895f113e5eb46892,2021-01-15_02-17-14,1610677034,76.86551189422607,133168,thetagpu12,140.221.68.22,76.86551189422607,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.63977,epochs=71,learning_rate=0.073876",0.0738762396170705,0.6397724415650685,479,0.44119226008044765,71
98d3e466,0.249099999666214,0.011207342147827148,True,,,2,0fe902159dd648189779771347db8c2c,2021-01-15_02-18-08,1610677088,130.22068548202515,133336,thetagpu12,140.221.68.22,130.22068548202515,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.75202,epochs=62,learning_rate=0.049146",0.04914577654334535,0.7520164746350391,144,0.45951136378329405,62
98d5f06c,0.30649998784065247,0.011156082153320312,True,,,2,ce71bec05ce44fe588183ef47df4d4fe,2021-01-15_02-17-40,1610677060,102.62063598632812,133249,thetagpu12,140.221.68.22,102.62063598632812,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.46256,epochs=69,learning_rate=0.046855",0.046854684513512275,0.4625557808915181,249,0.9391240478146375,69
98d7ef98,0.22190000116825104,0.008498907089233398,True,,,2,881beac953ee4b91bff2bfd54901e80c,2021-01-15_02-21-10,1610677270,233.06839394569397,133355,thetagpu12,140.221.68.22,233.06839394569397,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.84507,epochs=81,learning_rate=0.075816",0.07581646853611168,0.8450710780353663,71,0.9811306675304114,81
c8b32692,0.30480000376701355,0.010024785995483398,True,,,2,5871d79916ac483582ff32e2e0542793,2021-01-15_02-18-22,1610677102,62.71100902557373,133233,thetagpu12,140.221.68.22,62.71100902557373,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.53896,epochs=62,learning_rate=0.048182",0.048181854252817916,0.5389605939203579,474,0.7548941703982257,62
558121be,0.26649999618530273,0.011880636215209961,True,,,2,2ac7997df77b423194b5d95e1419f98a,2021-01-15_02-22-30,1610677350,76.98084115982056,133305,thetagpu12,140.221.68.22,76.98084115982056,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.8124,epochs=79,learning_rate=0.037053",0.03705279493378479,0.8123994835768225,540,0.9045323376947552,79
558619d0,0.26409998536109924,0.00869131088256836,True,,,2,0090913bf55046099df730e10af9f06e,2021-01-15_02-26-12,1610677572,297.92645716667175,133206,thetagpu12,140.221.68.22,297.92645716667175,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.50486,epochs=71,learning_rate=0.024024",0.02402386430340808,0.5048632161812657,45,0.545410188658469,71
55886e2e,0.2842999994754791,0.030677080154418945,True,,,2,6f4c4a04203d4d369bdc8f307f14ebe4,2021-01-15_02-22-46,1610677366,92.16516065597534,133240,thetagpu12,140.221.68.22,92.16516065597534,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.60749,epochs=63,learning_rate=0.050761",0.05076055047241379,0.6074871594609699,253,0.8975492282353689,63
558aa766,0.3025999963283539,0.00882411003112793,True,,,2,0c9276f40aa14447a8b291b16b6649d5,2021-01-15_02-22-39,1610677359,85.13805675506592,133291,thetagpu12,140.221.68.22,85.13805675506592,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.54464,epochs=93,learning_rate=0.040511",0.040510747952125635,0.5446358661603083,602,0.4627192431307109,93
558e9e84,0.27000001072883606,0.009776830673217773,True,,,2,f4ad51a9968c461f9ca8960cae924b7a,2021-01-15_02-23-00,1610677380,106.69568943977356,133304,thetagpu12,140.221.68.22,106.69568943977356,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.78801,epochs=84,learning_rate=0.029601",0.029600509869556632,0.78801229798855,332,0.7992997083313532,84
5590fd78,0.2946000099182129,0.008215665817260742,True,,,2,c638ccfc3d0942508ac19f5e9c4d0736,2021-01-15_02-22-31,1610677351,77.28903198242188,133220,thetagpu12,140.221.68.22,77.28903198242188,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.63977,epochs=71,learning_rate=0.036376",0.03637624336707051,0.6397724415650685,479,0.44119226008044765,71
55931964,0.25619998574256897,0.008630752563476562,True,,,2,fc8aff4e22c54735adc6117d416f5664,2021-01-15_02-23-23,1610677403,128.99161076545715,133316,thetagpu12,140.221.68.22,128.99161076545715,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.75202,epochs=62,learning_rate=0.011646",0.011645780293345355,0.7520164746350391,144,0.45951136378329405,62
55954e14,0.3382999897003174,0.012065887451171875,True,,,2,2ac564e3028c4c78925da30511ffe097,2021-01-15_02-22-57,1610677377,102.79687929153442,133229,thetagpu12,140.221.68.22,102.79687929153442,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.46256,epochs=69,learning_rate=0.0093547",0.00935468826351228,0.4625557808915181,249,0.9391240478146375,69
559df780,0.23980000615119934,0.008446693420410156,True,,,2,ff299065455c4bc9b4c276ba59378870,2021-01-15_02-26-24,1610677584,231.08662629127502,133226,thetagpu12,140.221.68.22,231.08662629127502,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.84507,epochs=81,learning_rate=0.038316",0.03831647228611167,0.8450710780353663,71,0.9811306675304114,81
8515c1fa,0.28439998626708984,0.009032726287841797,True,,,2,fb1eddaabce94dfe9d138a9cf4fdfb8c,2021-01-15_02-23-36,1610677416,62.012436389923096,133340,thetagpu12,140.221.68.22,62.012436389923096,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.53896,epochs=62,learning_rate=0.010682",0.010681858002817917,0.5389605939203579,474,0.7548941703982257,62
10c5fdc8,0.3125999867916107,0.009878158569335938,True,,,2,54f0d0887d1d4f818be8886802c92e24,2021-01-15_02-27-49,1610677669,81.05522060394287,133366,thetagpu12,140.221.68.22,81.05522060394287,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.4749,epochs=79,learning_rate=0.074553",0.0745527911837848,0.4748994835768224,540,0.9045323376947552,79
10ca7b5a,0.23440000414848328,0.00814199447631836,True,,,2,bf34d9ebb61945bdb4b6867a614a7315,2021-01-15_02-31-36,1610677896,307.64274549484253,133213,thetagpu12,140.221.68.22,307.64274549484253,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.16736,epochs=71,learning_rate=0.061524",0.061523860553408076,0.16736321618126568,45,0.545410188658469,71
10d8abee,0.30300000309944153,0.00847005844116211,True,,,2,c8d0301e94cc4d20bf07491fef466c9c,2021-01-15_02-28-00,1610677680,91.9389500617981,133331,thetagpu12,140.221.68.22,91.9389500617981,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.26999,epochs=63,learning_rate=0.088261",0.08826054672241379,0.2699871594609698,253,0.8975492282353689,63
10daf8fe,0.34150001406669617,0.008831024169921875,True,,,2,f527f4b50389481396abf43f33830ad1,2021-01-15_02-27-55,1610677675,87.37628555297852,133227,thetagpu12,140.221.68.22,87.37628555297852,0,2,"4_adam_epsilon=0.46272,batch_size=602,dropout=0.20714,epochs=93,learning_rate=0.078011",0.07801074420212564,0.20713586616030827,602,0.4627192431307109,93
10dd2408,0.3212999999523163,0.009543657302856445,True,,,2,81bac2fa8a594b219ec012509b9a444a,2021-01-15_02-28-14,1610677694,105.66601181030273,133259,thetagpu12,140.221.68.22,105.66601181030273,0,2,"5_adam_epsilon=0.7993,batch_size=332,dropout=0.45051,epochs=84,learning_rate=0.067101",0.06710050611955663,0.45051229798855,332,0.7992997083313532,84
10df3edc,0.30809998512268066,0.010445594787597656,True,,,2,9c6d99414a4947458ce29eaf97366dfb,2021-01-15_02-27-41,1610677661,73.44408106803894,133175,thetagpu12,140.221.68.22,73.44408106803894,0,2,"6_adam_epsilon=0.44119,batch_size=479,dropout=0.30227,epochs=71,learning_rate=0.073876",0.0738762396170705,0.30227244156506855,479,0.44119226008044765,71
10e1aa64,0.27709999680519104,0.009797811508178711,True,,,2,2c743815899f4a6a9f9f2fcb30fc2f81,2021-01-15_02-28-37,1610677717,129.57593083381653,133248,thetagpu12,140.221.68.22,129.57593083381653,0,2,"7_adam_epsilon=0.45951,batch_size=144,dropout=0.41452,epochs=62,learning_rate=0.049146",0.04914577654334535,0.414516474635039,144,0.45951136378329405,62
10e41e52,0.33550000190734863,0.009786605834960938,True,,,2,b134c755191b4b7f9b9bd3e59a618770,2021-01-15_02-28-10,1610677690,102.24221515655518,133338,thetagpu12,140.221.68.22,102.24221515655518,0,2,"8_adam_epsilon=0.93912,batch_size=249,dropout=0.12506,epochs=69,learning_rate=0.046855",0.046854684513512275,0.1250557808915181,249,0.9391240478146375,69
10e675e4,0.25699999928474426,0.010582208633422852,True,,,2,9f1fd83e9550458f80262c2808b16e63,2021-01-15_02-31-35,1610677895,230.8403491973877,133158,thetagpu12,140.221.68.22,230.8403491973877,0,2,"9_adam_epsilon=0.98113,batch_size=71,dropout=0.50757,epochs=81,learning_rate=0.075816",0.07581646853611168,0.5075710780353663,71,0.9811306675304114,81
3e5cd5f4,0.3093999922275543,0.00810861587524414,True,,,2,aaa3107a5ede4f4cb720035193195d79,2021-01-15_02-28-53,1610677733,61.9215087890625,133256,thetagpu12,140.221.68.22,61.9215087890625,0,2,"10_adam_epsilon=0.75489,batch_size=474,dropout=0.20146,epochs=62,learning_rate=0.048182",0.048181854252817916,0.20146059392035784,474,0.7548941703982257,62
ca1958e2,0.314300000667572,0.009479761123657227,True,,,2,fbcd3f66c01a44fd91fc605d17151acc,2021-01-15_02-32-55,1610677975,76.69483852386475,133252,thetagpu12,140.221.68.22,76.69483852386475,0,2,"1_adam_epsilon=0.90453,batch_size=540,dropout=0.4749,epochs=79,learning_rate=0.037053",0.03705279493378479,0.4748994835768224,540,0.9045323376947552,79
ca1e54aa,0.260699987411499,0.01024484634399414,True,,,2,3b72e8a634a54961b005caef91f17920,2021-01-15_02-36-42,1610678202,303.8274281024933,133293,thetagpu12,140.221.68.22,303.8274281024933,0,2,"2_adam_epsilon=0.54541,batch_size=45,dropout=0.16736,epochs=71,learning_rate=0.024024",0.02402386430340808,0.16736321618126568,45,0.545410188658469,71
ca207b68,0.3188000023365021,0.009429454803466797,True,,,2,c46c69e906e1492895a9f1a59d0d59e7,2021-01-15_02-33-12,1610677992,92.90110921859741,133346,thetagpu12,140.221.68.22,92.90110921859741,0,2,"3_adam_epsilon=0.89755,batch_size=253,dropout=0.26999,epochs=63,learning_rate=0.050761",0.05076055047241379,0.2699871594609698,253,0.8975492282353689,63
