trial_id,pt_test_acc,tf_test_acc,pt_uniform_accuracy,tf_uniform_accuracy,pt_gaussian_accuracy,tf_gaussian_accuracy,pt_saltandpepper_accuracy,tf_saltandpepper_accuracy,pt_spatial_accuracy,tf_spatial_accuracy,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.epochs,config.batch_size
38d023b4,0.9353105190453256,0.9455000162124634,0.9356703209211173,0.9458522170504655,0.9357009431651152,0.9458751837334639,0.9333889637432629,0.9440378490935817,0.0,0.0,0.7521336012964795,566.5377070903778,True,,,1,c8883c28c4d142f5bff9c7ef49fcf8db,2020-10-22_14-26-57,1603394817,566.5377070903778,241142,iotagpu02,140.221.68.6,566.5377070903778,0,1,"1_batch_size=522,dropout=0.86694,epochs=55,learning_rate=0.050641",0.05064117929261343,0.8669416527419997,55,522
38d058b6,0.9355095659091974,0.9455999732017517,0.9358540543851052,0.9453163277804999,0.9358157765801077,0.9453622611464968,0.933702841744243,0.9436627266046055,0.0,0.0,0.7520823527352007,568.1810712814331,True,,,1,7b4f48df646d4c9c96bf76ff1e3d80b2,2020-10-22_14-26-58,1603394818,568.1810712814331,241025,iotagpu02,140.221.68.6,568.1810712814331,0,1,"2_batch_size=636,dropout=0.87208,epochs=29,learning_rate=0.060624",0.06062414730901894,0.8720778310542021,29,636
38d083b8,0.9335191189103825,0.9448000192642212,0.9336645639392456,0.9451938388045075,0.9337258084272414,0.9452703944145029,0.9313449289563941,0.943142148456639,0.0,0.0,0.7510660821173134,563.2179281711578,True,,,1,cb066781cffb44ec821f60099080895d,2020-10-22_14-26-54,1603394814,563.2179281711578,241017,iotagpu02,140.221.68.6,563.2179281711578,0,1,"3_batch_size=831,dropout=0.63429,epochs=23,learning_rate=0.062355",0.06235498761542014,0.634292314381504,23,831
8db6b09a,0.937101922217448,0.9441999793052673,0.9372856442920136,0.9447038829005387,0.9371784664380207,0.9446120161685448,0.9353028539931407,0.9428129593336599,0.0,0.0,0.7523197724648634,564.7985589504242,True,,,1,08cecd4efc1d4256b63543c3aeb78bcc,2020-10-22_14-36-27,1603395387,564.7985589504242,241126,iotagpu02,140.221.68.6,564.7985589504242,0,1,"1_batch_size=649,dropout=0.40643,epochs=49,learning_rate=0.062114",0.06211449485425227,0.40643066262899397,49,649
8db6e59c,0.9335191181510877,0.9440000057220459,0.9340243753062225,0.9439919157275846,0.9339784419402254,0.9440225379715825,0.9316511513963743,0.9420091254287113,0.0,0.0,0.7507196671643834,573.8299472332001,True,,,1,6b3deb6ae15748e4b7e489923d546e79,2020-10-22_14-36-36,1603395396,573.8299472332001,241062,iotagpu02,140.221.68.6,573.8299472332001,0,1,"2_batch_size=572,dropout=0.39348,epochs=12,learning_rate=0.069994",0.06999446055363215,0.39347654685765476,12,572
8db71256,0.9375000106301278,0.9412000179290771,0.9378291891229789,0.9419555365017148,0.9379134002939735,0.9419938143067126,0.9354406540911318,0.939811979421852,0.0,0.0,0.7513644602297569,572.2757661342621,True,,,1,7aeb4bfdc6444e3abaca15d124025005,2020-10-22_14-36-35,1603395395,572.2757661342621,241146,iotagpu02,140.221.68.6,572.2757661342621,0,1,"3_batch_size=484,dropout=0.46785,epochs=58,learning_rate=0.099873",0.09987321647102332,0.4678546461838726,58,484
e60ccfe4,0.9338176888265427,0.9459999799728394,0.934185142087212,0.9463421729544341,0.9341009309162176,0.9462885840274374,0.9319650293973543,0.9443057937285644,0.0,0.0,0.7517005321910601,565.2380044460297,True,,,1,7fb533f4f86b4f3ab326959c2ed0bca9,2020-10-22_14-46-06,1603395966,565.2380044460297,241083,iotagpu02,140.221.68.6,565.2380044460297,0,1,"1_batch_size=702,dropout=0.40827,epochs=20,learning_rate=0.061057",0.06105717828661589,0.4082650284281497,20,702
e60d0766,0.9349124329105304,0.9430999755859375,0.9350655316021558,0.9435555487506125,0.935050220480157,0.9435861709946106,0.9327688633023028,0.941297158255757,0.0,0.0,0.7509335901882064,558.705548286438,True,,,1,2a16e77d997a4320b6eba7eeb9b47742,2020-10-22_14-45-59,1603395959,558.705548286438,240990,iotagpu02,140.221.68.6,558.705548286438,0,1,"2_batch_size=406,dropout=0.48129,epochs=59,learning_rate=0.045088",0.04508839039800041,0.4812856862556982,59,406
e60d3218,0.9358081331678257,0.945900022983551,0.9359459211170994,0.9463574840764332,0.9360224767270947,0.9464646619304263,0.9338406418422344,0.9442981381675648,0.0,0.0,0.752463748001223,568.1796548366547,True,,,1,4eb806fe3e8d463698c32c54e07e3841,2020-10-22_14-46-08,1603395968,568.1796548366547,241108,iotagpu02,140.221.68.6,568.1796548366547,0,1,"3_batch_size=384,dropout=0.5369,epochs=64,learning_rate=0.037997",0.037996519189933436,0.5369044351704038,64,384
3b2ae988,0.9341162534276392,0.946399986743927,0.9342999755022047,0.9461201616854485,0.934422464478197,0.946234995100441,0.9321104850563448,0.944550771680549,0.0,0.0,0.751825509367475,561.538083076477,True,,,1,c325afaffd0244ecbd59d4bc2743a602,2020-10-22_14-55-34,1603396534,561.538083076477,241081,iotagpu02,140.221.68.6,561.538083076477,0,1,"1_batch_size=53,dropout=0.63352,epochs=71,learning_rate=0.054487",0.05448719621017384,0.633520319959589,71,53
3b2b1e58,0.9351114755982806,0.9455999732017517,0.9350731871631551,0.9457067613914748,0.9351114649681529,0.9457220725134738,0.9328454189122979,0.9437622488975993,0.0,0.0,0.7518932602646187,564.8174736499786,True,,,1,04de79253bef4a41931438f55e5b90e5,2020-10-22_14-55-37,1603396537,564.8174736499786,241132,iotagpu02,140.221.68.6,564.8174736499786,0,1,"2_batch_size=503,dropout=0.52601,epochs=77,learning_rate=0.045256",0.04525587411941345,0.5260143087393874,77,503
3b2b4b94,0.9332205562075232,0.9455000162124634,0.9335191082802548,0.9452244610485054,0.9335037971582556,0.9452397721705046,0.931138228809407,0.9435096153846155,0.0,0.0,0.751085555527153,567.2624397277832,True,,,1,253e0a10b177483f8f3039dd99433358,2020-10-22_14-55-40,1603396540,567.2624397277832,241040,iotagpu02,140.221.68.6,567.2624397277832,0,1,"3_batch_size=125,dropout=0.48019,epochs=61,learning_rate=0.09318",0.09317967495192134,0.48019257739529336,61,125
8fa337bc,0.9354100458940883,0.9447000026702881,0.9353181651151397,0.9451019720725132,0.9354406540911318,0.9450177609015188,0.9334731749142576,0.9429431038706517,0.0,0.0,0.7517404879529589,573.7472698688507,True,,,1,7202be8799634601871117685d35e93e,2020-10-22_15-05-17,1603397117,573.7472698688507,241064,iotagpu02,140.221.68.6,573.7472698688507,0,1,"1_batch_size=348,dropout=0.5795,epochs=46,learning_rate=0.060395",0.060395151822926936,0.5795039131933799,46,348
8fa36d68,0.9356090912393703,0.9449999928474426,0.9358004654581089,0.9453086722195003,0.9358846766291034,0.9454005389514943,0.9334808304752571,0.9435632043116121,0.0,0.0,0.7520047472131889,569.992733001709,True,,,1,1ac461c0b06343909da962477adc5a08,2020-10-22_15-05-14,1603397114,569.992733001709,241147,iotagpu02,140.221.68.6,569.992733001709,0,1,"2_batch_size=351,dropout=0.81487,epochs=45,learning_rate=0.002221",0.002221016623128549,0.8148693387863223,45,351
8fa39de2,0.9351114771168703,0.9431999921798706,0.9351727094561488,0.9433488486036257,0.93515739833415,0.9433718152866242,0.9330368079372858,0.9416646251837333,0.0,0.0,0.7510063674098308,564.0060760974884,True,,,1,2a367edb24604c568f488c122c0744ab,2020-10-22_15-05-08,1603397108,564.0060760974884,241135,iotagpu02,140.221.68.6,564.0060760974884,0,1,"3_batch_size=159,dropout=0.57366,epochs=94,learning_rate=0.032633",0.032633348386789336,0.5736562284828194,94,159
e7f4f648,0.9372014433714995,0.9476000070571899,0.9372397109260169,0.9477278294953454,0.9372320553650171,0.9476818961293483,0.9350961538461539,0.9457986281234687,0.0,0.0,0.753557772431404,563.4755711555481,True,,,1,03e092c0bffd4328a548de9332230394,2020-10-22_15-14-45,1603397685,563.4755711555481,241088,iotagpu02,140.221.68.6,563.4755711555481,0,1,"1_batch_size=45,dropout=0.42123,epochs=46,learning_rate=0.045692",0.045691502482021244,0.4212268805422166,46,45
e7f52c08,0.9324243733078051,0.9472000002861023,0.9328147966682999,0.9471536624203821,0.932830107790299,0.9471919402253797,0.9305717172954434,0.9455000612444882,0.0,0.0,0.75156866592382,561.2955312728882,True,,,1,eb3cb810cae843b6b32ee184184848d8,2020-10-22_15-14-43,1603397683,561.2955312728882,240945,iotagpu02,140.221.68.6,561.2955312728882,0,1,"2_batch_size=119,dropout=0.37515,epochs=82,learning_rate=0.099518",0.09951762071452944,0.37515242921043035,82,119
e7f5584a,0.9333200747040427,0.9426000118255615,0.9335726972072513,0.9427364037236647,0.9335114527192552,0.9426981259186673,0.9313372733953943,0.9410828025477707,0.0,0.0,0.7500858842041608,562.6069910526276,True,,,1,21ff550fb6f446e4bfd7b229959f54e7,2020-10-22_15-14-44,1603397684,562.6069910526276,240917,iotagpu02,140.221.68.6,562.6069910526276,0,1,"3_batch_size=585,dropout=0.29055,epochs=87,learning_rate=0.061981",0.06198091203514422,0.29055115269317194,87,585
3a49e68c,0.9351114752186331,0.9449999928474426,0.9353717540421362,0.9451555609995101,0.9353334762371387,0.945232116609505,0.9332128858402743,0.9430043483586477,0.0,0.0,0.7517421610153288,568.1127016544342,True,,,1,09a43932ad6f4a91a08ef76e23fff2ce,2020-10-22_15-24-17,1603398257,568.1127016544342,240933,iotagpu02,140.221.68.6,568.1127016544342,0,1,"1_batch_size=272,dropout=0.27124,epochs=67,learning_rate=1.5909e-05",1.590855303925064e-05,0.27124369922457076,67,272
3a4a1bd4,0.935808131649236,0.9447000026702881,0.9360990323370898,0.9445660828025477,0.9359459211170994,0.9446273272905439,0.9340014086232238,0.9427364037236647,0.0,0.0,0.7518484310213693,564.445151090622,True,,,1,dfbbf8d2ed0e4e69bcba5fa5a5b6d34d,2020-10-22_15-24-13,1603398253,564.445151090622,240884,iotagpu02,140.221.68.6,564.445151090622,0,1,"2_batch_size=105,dropout=0.58394,epochs=69,learning_rate=0.056324",0.05632361403563049,0.5839409740525101,69,105
3a4a4988,0.9363057453920887,0.9445000290870667,0.9366042993630573,0.9446885717785399,0.936673199412053,0.944734505144537,0.9343765311121999,0.9428895149436552,0.0,0.0,0.7520772396233197,571.2062366008759,True,,,1,74e434f03aad478f8357c2b56424a6bb,2020-10-22_15-24-20,1603398260,571.2062366008759,241112,iotagpu02,140.221.68.6,571.2062366008759,0,1,"3_batch_size=264,dropout=0.48265,epochs=58,learning_rate=0.0071617",0.00716165776466181,0.48265255307044647,58,264
913e6c32,0.9365047869408966,0.944599986076355,0.9364741548260658,0.9444971827535521,0.9366042993630573,0.9444742160705535,0.9343382533072023,0.9427746815286624,0.0,0.0,0.7520267560866345,574.0594427585602,True,,,1,fdbb7aca148a4f32abd527980d6a8fea,2020-10-22_15-33-58,1603398838,574.0594427585602,240899,iotagpu02,140.221.68.6,574.0594427585602,0,1,"1_batch_size=388,dropout=0.80442,epochs=42,learning_rate=0.045668",0.045667850079899014,0.804416422958794,42,388
913ea22e,0.935609088202191,0.944599986076355,0.9360148211660951,0.9446043606075452,0.9359841989220969,0.9445813939245469,0.9338329862812347,0.9427057814796668,0.0,0.0,0.7517932616659732,559.3295736312866,True,,,1,61071a4c4f2240e7bbd8ddcbe1bda94b,2020-10-22_15-33-44,1603398824,559.3295736312866,240931,iotagpu02,140.221.68.6,559.3295736312866,0,1,"2_batch_size=25,dropout=0.51454,epochs=44,learning_rate=0.055741",0.05574062727120673,0.5145370310680583,44,25
913ecf2e,0.9351114752186331,0.9437000155448914,0.9350349093581578,0.9439459823615874,0.9351344316511514,0.9439919157275846,0.933029152376286,0.941702902988731,0.0,0.0,0.7511650785227023,563.628057718277,True,,,1,fff9e819cd34485ab79efef3e2425433,2020-10-22_15-33-48,1603398828,563.628057718277,240960,iotagpu02,140.221.68.6,563.628057718277,0,1,"3_batch_size=580,dropout=0.57697,epochs=32,learning_rate=0.051278",0.05127813087395727,0.576969167077782,32,580
e9afdefe,0.9347133864263061,0.9417999982833862,0.9349506981871631,0.9421316144047035,0.9349813204311613,0.9421239588437041,0.9328377633512983,0.9401028907398333,0.0,0.0,0.7503641630667556,567.898432970047,True,,,1,bec1778553934c8597edef48b1a3dfa6,2020-10-22_15-43-30,1603399410,567.898432970047,240920,iotagpu02,140.221.68.6,567.898432970047,0,1,"1_batch_size=10,dropout=0.78875,epochs=28,learning_rate=0.05351",0.05350973221486855,0.7887526510279795,28,10
e9b01284,0.9385947550937628,0.9467999935150146,0.9386024007839295,0.9467096398824105,0.9384186673199413,0.9467249510044095,0.9363210436060756,0.945048383145517,0.0,0.0,0.7537219834351061,569.6773073673248,True,,,1,9a79703146e148d3821f23a5e6097a0e,2020-10-22_15-43-32,1603399412,569.6773073673248,240929,iotagpu02,140.221.68.6,569.6773073673248,0,1,"2_batch_size=35,dropout=0.85076,epochs=45,learning_rate=0.023598",0.023598116691833555,0.850757899583422,45,35
e9b03d36,0.9349124332901778,0.9469000101089478,0.9350731871631555,0.9472914625183735,0.93515739833415,0.9472761513963743,0.9329679078882901,0.9452244610485057,0.0,0.0,0.7524803011747975,560.9640986919403,True,,,1,b222d34c7b5f40a988c70a8e44861b23,2020-10-22_15-43-23,1603399403,560.9640986919403,240995,iotagpu02,140.221.68.6,560.9640986919403,0,1,"3_batch_size=356,dropout=0.48066,epochs=22,learning_rate=0.004578",0.004578013164486654,0.4806613274048507,22,356
3f85f470,0.9361066970096272,0.9448999762535095,0.9360837212150906,0.9449488608525233,0.9361755879470849,0.9448876163645272,0.9341162420382165,0.9430885595296424,0.0,0.0,0.7520307261210222,564.8621785640717,True,,,1,842acc15014c4840bc88f196ddcf99f0,2020-10-22_15-53-00,1603399980,564.8621785640717,240878,iotagpu02,140.221.68.6,564.8621785640717,0,1,"1_batch_size=595,dropout=0.55033,epochs=15,learning_rate=0.08409",0.08409026361995572,0.550325713203721,15,595
3f862aa8,0.9353105224621524,0.9441999793052673,0.9353947207251347,0.9443517270945615,0.9353794096031358,0.9442445492405683,0.9333047525722685,0.9421545810877021,0.0,0.0,0.7514340242090791,575.2638049125671,True,,,1,bc746d5bf9634b36b473058260524e72,2020-10-22_15-53-11,1603399991,575.2638049125671,240906,iotagpu02,140.221.68.6,575.2638049125671,0,1,"2_batch_size=418,dropout=0.50577,epochs=48,learning_rate=0.09188",0.0918795829039249,0.5057688337244237,48,418
3f865596,0.9329219843931259,0.9459999799728394,0.9331592969132778,0.9457450391964726,0.9331899191572758,0.9458522170504655,0.9310769843214112,0.9443440715335619,0.0,0.0,0.751228949253843,560.9722683429718,True,,,1,3d09af8eac4f47358219b340d9f90280,2020-10-22_15-52-57,1603399977,560.9722683429718,240895,iotagpu02,140.221.68.6,560.9722683429718,0,1,"3_batch_size=438,dropout=0.26459,epochs=41,learning_rate=0.073992",0.07399235723158226,0.264594409222406,41,438
98c32fa2,0.9349124283547614,0.9448000192642212,0.9353258206761389,0.9449718275355217,0.9352416095051445,0.9450560387065163,0.9330597746202841,0.9430809039686429,0.0,0.0,0.7516448422631231,564.1543092727661,True,,,1,a3b6fbe3a6994be08a1de49f8bf1ae2a,2020-10-22_16-02-39,1603400559,564.1543092727661,240910,iotagpu02,140.221.68.6,564.1543092727661,0,1,"1_batch_size=188,dropout=0.40415,epochs=64,learning_rate=0.035589",0.03558886458774502,0.40414662620881836,64,188
98c36698,0.9326234178937924,0.9465000033378601,0.9327765188633023,0.9469316511513963,0.9328836967172954,0.9469393067123959,0.9307707618814308,0.9448263718765313,0.0,0.0,0.7514251728434005,569.5256307125092,True,,,1,c3dedda398d3431eb131522ab8aec6ab,2020-10-22_16-02-44,1603400564,569.5256307125092,240807,iotagpu02,140.221.68.6,569.5256307125092,0,1,"2_batch_size=551,dropout=0.57471,epochs=54,learning_rate=0.027744",0.02774399149162621,0.5747064914568059,54,551
98c39910,0.9356090870632487,0.9460999965667725,0.9357009431651151,0.9463345173934345,0.9357009431651151,0.9462809284664381,0.9332128858402745,0.9444512493875552,0.0,0.0,0.7523390551047954,562.9513952732086,True,,,1,55de8732bbdb4879beeece632bb1d2cc,2020-10-22_16-02-38,1603400558,562.9513952732086,240946,iotagpu02,140.221.68.6,562.9513952732086,0,1,"3_batch_size=162,dropout=0.20203,epochs=49,learning_rate=0.030305",0.030305188267028427,0.20202984384656872,49,162
